,subjectivity,polarity,cluster_pred
0,0.4089285714285714,0.04642857142857143,0
1,0.6000000000000001,0.7,3
2,0.275,0.175,0
3,0.375,-0.125,0
4,0.65,-0.425,1
5,0.0,-0.1,2
6,0.3092592592592593,0.12962962962962962,0
7,0.75,0.8,3
8,0.6888888888888888,-0.4138888888888889,1
9,0.45625,0.175,0
10,0.4291666666666667,0.2958333333333333,0
11,0.6439935064935065,0.07516233766233768,0
12,0.0,0.0,2
13,0.0,0.0,2
14,0.35,0.275,0
15,0.1,0.0,2
16,1.0,1.0,3
17,0.3,-0.2,2
18,0.4,0.0,0
19,0.5,0.5,3
20,0.5,0.13636363636363635,0
21,0.5333333333333333,0.2,0
22,0.75,1.0,3
23,0.675,0.225,0
24,0.25,-0.06875,2
25,0.2,0.25,0
26,0.7694444444444444,0.04999999999999999,0
27,0.75,0.25,3
28,0.3333333333333333,0.0,0
29,0.0,0.0,2
30,0.4,-0.25,1
31,0.5,0.5,3
32,0.0,0.0,2
33,0.0,0.0,2
34,0.275,0.175,0
35,0.0,0.0,2
36,0.2,0.05,2
37,0.6,0.5,3
38,0.5,0.5,3
39,1.0,0.52,3
40,0.5,-0.5,1
41,0.4545454545454545,0.13636363636363635,0
42,0.0,0.0,2
43,0.5305555555555556,0.2517361111111111,0
44,0.0,0.0,2
45,0.6785714285714286,0.0,0
46,0.5,0.0,0
47,0.4,-0.25,1
48,0.3,0.15,0
49,0.2,0.05,2
50,0.0,0.0,2
51,0.4772727272727273,0.3181818181818182,0
52,0.7,-0.6,1
53,0.5773809523809523,-0.02499999999999997,0
54,0.5,0.3181818181818182,3
55,0.0,0.0,2
56,0.0,0.0,2
57,0.6388888888888888,0.1388888888888889,0
58,0.5,0.13636363636363635,0
59,1.0,-0.125,1
60,0.5166666666666667,0.25,0
61,0.6272727272727273,0.2681818181818182,3
62,0.95,-0.4,1
63,0.0,0.0,2
64,0.0,0.0,2
65,0.3,1.0,3
66,0.5357142857142857,0.2857142857142857,0
67,0.5,0.5,3
68,0.0,0.0,2
